Instance ; Hardness ; aspq2v3 ;  ; aspq3alt ;  ; ASPQ_2018 ;  ; CADET_2017 ;  ; Caqe-bloqqer ;  ; Caqe-bloqqer-qdo ;  ; Caqe-hqspre ;  ; Cued_2_2018 ;  ; Cued_3_2018 ;  ; depqbf_prefix_opt_qdo ;  ; depqbf_pre_QxQBH ;  ; GhostQ-PG_cegar ;  ; GhostQ-PG_plain ;  ; Heretiq-cube ;  ; Heretiq-simple ;  ; ijtihad ;  ; Iprover-HQSpre-Bloqqer ;  ; PortfolioDepQBFGhostQRaReQSQute___pf ;  ; predyndep ;  ; Qute_default ;  ; Qute_opt500 ;  ; Qute_random ;  ; Rareqs_2018 ; 
sortnetsort10.AE.stepl.010 ; MEDIUM ; FAIL ; 900.03 ; UNSAT ; 172.92 ; UNSAT ; 174.24 ; FAIL ; 900.03 ; UNSAT ; 357.37 ; UNSAT ; 457.86 ; UNSAT ; 105.54 ; FAIL ; 900.06 ; FAIL ; 900.07 ; FAIL ; 900.01 ; UNSAT ; 451.43 ; FAIL ; 900.04 ; FAIL ; 900.02 ; UNSAT ; 51.99 ; UNSAT ; 51.61 ; FAIL ; 900.07 ; FAIL ; 900.08 ; FAIL ; 900.03 ; UNSAT ; 471.63 ; SAT ; 49.74 ; SAT ; 49.64 ; SAT ; 49.85 ; FAIL ; 900.08
sortnetsort10.AE.stepl.011 ; MEDIUM ; UNSAT ; 263.25 ; UNSAT ; 271.45 ; UNSAT ; 271.75 ; UNSAT ; 15.9 ; UNSAT ; 172.99 ; UNSAT ; 207.38 ; UNSAT ; 97.85 ; FAIL ; 900.03 ; FAIL ; 900.04 ; FAIL ; 900.01 ; FAIL ; 900.03 ; FAIL ;900; UNSAT ; 100.47 ; UNSAT ; 47.08 ; UNSAT ; 45.86 ; FAIL ; 900.09 ; FAIL ; 493.75 ; FAIL ; 900.03 ; FAIL ; 900.02 ; SAT ; 67.48 ; SAT ; 67.62 ; SAT ; 67.22 ; FAIL ; 900.05
sortnetsort10.AE.stepl.012 ; MEDIUM ; UNSAT ; 560.53 ; UNSAT ; 455.03 ; UNSAT ; 442.75 ; UNSAT ; 271.23 ; UNSAT ; 288.3 ; UNSAT ; 402.11 ; UNSAT ; 108.94 ; FAIL ; 900.04 ; FAIL ; 900.07 ; FAIL ; 900.06 ; FAIL ; 900.06 ; UNSAT ; 218.45 ; UNSAT ; 263.73 ; UNSAT ; 65.28 ; UNSAT ; 67.47 ; FAIL ; 900.03 ; FAIL ; 900.08 ; FAIL ; 900.02 ; UNSAT ; 677.08 ; SAT ; 88.96 ; SAT ; 88.67 ; SAT ; 88.78 ; FAIL ; 900.07
sortnetsort7.AE.stepl.005 ; MEDIUM ; SAT ; 385.1 ; SAT ; 332.82 ; SAT ; 331.86 ; SAT ; 21.21 ; SAT ; 13.92 ; SAT ; 28.07 ; SAT ; 6.3 ; SAT ; 20.98 ; SAT ; 20.83 ; SAT ; 389.44 ; SAT ; 403.59 ; FAIL ; 900.06 ; FAIL ; 900.03 ; SAT ; 121.3 ; SAT ; 124.47 ; FAIL ; 900.1 ; FAIL ; 900.06 ; FAIL ; 900.01 ; SAT ; 244.79 ; SAT ; 2.41 ; SAT ; 2.43 ; SAT ; 2.44 ; SAT ; 26.41
sortnetsort7.AE.stepl.006 ; MEDIUM ; UNSAT ; 2.79 ; UNSAT ; 3.82 ; UNSAT ; 3.86 ; UNSAT ; 15.27 ; UNSAT ; 3.31 ; UNSAT ; 3.69 ; UNSAT ; 6.95 ; UNSAT ; 6.89 ; UNSAT ; 6.88 ; FAIL ; 900.05 ; FAIL ; 900.03 ; FAIL ; 900.02 ; UNSAT ; 141.35 ; UNSAT ; 31.21 ; UNSAT ; 31.19 ; UNSAT ; 47.96 ; FAIL ; 900.01 ; FAIL ; 900.07 ; FAIL ; 900.01 ; SAT ; 3.47 ; SAT ; 3.53 ; SAT ; 3.56 ; UNSAT ; 1.23
sortnetsort7.AE.stepl.007 ; MEDIUM ; UNSAT ; 2.69 ; UNSAT ; 3.48 ; UNSAT ; 3.44 ; UNSAT ; 1.6 ; UNSAT ; 3.16 ; UNSAT ; 4.83 ; UNSAT ; 6.75 ; UNSAT ; 8.45 ; UNSAT ; 8.49 ; FAIL ; 900.07 ; FAIL ; 900.02 ; UNSAT ; 727.17 ; UNSAT ; 64.07 ; UNSAT ; 31.08 ; UNSAT ; 31.21 ; UNSAT ; 41.67 ; FAIL ; 900.06 ; FAIL ; 900.08 ; FAIL ; 900.03 ; SAT ; 4.69 ; SAT ; 4.71 ; SAT ; 4.63 ; UNSAT ; 1.07
sortnetsort7.AE.stepl.008 ; MEDIUM ; UNSAT ; 3.2 ; UNSAT ; 4.7 ; UNSAT ; 4.72 ; UNSAT ; 1.9 ; UNSAT ; 4.77 ; UNSAT ; 3.02 ; UNSAT ; 9.64 ; UNSAT ; 11.48 ; UNSAT ; 11.4 ; FAIL ; 900.05 ; FAIL ; 900.04 ; UNSAT ; 605.76 ; UNSAT ; 7.13 ; UNSAT ; 25.77 ; UNSAT ; 25.38 ; UNSAT ; 25.83 ; FAIL ; 900.07 ; FAIL ; 900.05 ; FAIL ; 900.07 ; SAT ; 5.97 ; SAT ; 6.02 ; SAT ; 6.04 ; UNSAT ; 1.37
sortnetsort7.AE.stepl.009 ; MEDIUM ; UNSAT ; 3.22 ; UNSAT ; 4.81 ; UNSAT ; 4.84 ; UNSAT ; 2.21 ; UNSAT ; 3.85 ; UNSAT ; 4.2 ; UNSAT ; 14.09 ; UNSAT ; 28.95 ; UNSAT ; 28.88 ; FAIL ; 900.09 ; FAIL ; 900.03 ; UNSAT ; 74.45 ; UNSAT ; 7.09 ; UNSAT ; 17.75 ; UNSAT ; 17.64 ; UNSAT ; 17.54 ; FAIL ;900; FAIL ; 900.1 ; FAIL ; 900.03 ; SAT ; 7.45 ; SAT ; 7.56 ; SAT ; 7.54 ; UNSAT ; 1.61
sortnetsort8.AE.stepl.004 ; MEDIUM ; SAT ; 2.24 ; SAT ; 3.58 ; SAT ; 3.6 ; SAT ; 1.86 ; SAT ; 2.72 ; SAT ; 3.36 ; SAT ; 4.8 ; SAT ; 6.47 ; SAT ; 6.37 ; SAT ; 750.03 ; SAT ; 193.77 ; FAIL ; 900.03 ; FAIL ; 900.06 ; SAT ; 16.58 ; SAT ; 16.49 ; SAT ; 16.58 ; FAIL ; 900.02 ; SAT ; 15.52 ; FAIL ; 900.08 ; SAT ; 3.19 ; SAT ; 3.2 ; SAT ; 3.19 ; SAT ; 1.73
sortnetsort8.AE.stepl.005 ; MEDIUM ; SAT ; 16.05 ; SAT ; 21.78 ; SAT ; 21.89 ; SAT ; 39.8 ; SAT ; 10.62 ; SAT ; 10.3 ; SAT ; 12.01 ; SAT ; 19.44 ; SAT ; 19.49 ; FAIL ; 900.03 ; SAT ; 609.64 ; FAIL ; 900.06 ; FAIL ; 900.05 ; SAT ; 46.95 ; SAT ; 46.68 ; SAT ; 163.06 ; FAIL ; 900.02 ; FAIL ; 900.02 ; FAIL ; 900.02 ; SAT ; 4.73 ; SAT ; 4.82 ; SAT ; 4.82 ; SAT ; 6.25
sortnetsort8.AE.stepl.006 ; MEDIUM ; UNSAT ; 5.68 ; UNSAT ; 8.01 ; UNSAT ; 7.89 ; UNSAT ; 90.82 ; UNSAT ; 10.24 ; UNSAT ; 8.3 ; UNSAT ; 11.86 ; UNSAT ; 29.23 ; UNSAT ; 29.39 ; FAIL ; 900.06 ; FAIL ; 900.01 ; FAIL ; 900.03 ; FAIL ; 900.05 ; UNSAT ; 39.94 ; UNSAT ; 39.27 ; UNSAT ; 334.57 ; FAIL ; 900.07 ; FAIL ; 900.05 ; UNSAT ; 164.21 ; SAT ; 6.68 ; SAT ; 6.74 ; SAT ; 6.77 ; UNSAT ; 3.19
sortnetsort8.AE.stepl.008 ; MEDIUM ; UNSAT ; 11.7 ; UNSAT ; 15.9 ; UNSAT ; 15.85 ; UNSAT ; 15.72 ; UNSAT ; 13.89 ; UNSAT ; 14.46 ; UNSAT ; 25.47 ; UNSAT ; 65.27 ; UNSAT ; 65.1 ; UNSAT ; 61.99 ; UNSAT ; 322.78 ; FAIL ; 900.09 ; UNSAT ; 16.98 ; UNSAT ; 33.71 ; UNSAT ; 33.56 ; UNSAT ; 80.99 ; FAIL ; 900.05 ; FAIL ; 900.06 ; UNSAT ; 296.86 ; SAT ; 11.93 ; SAT ; 11.91 ; SAT ; 11.88 ; UNSAT ; 11.37
sortnetsort8.AE.stepl.009 ; MEDIUM ; UNSAT ; 35.95 ; UNSAT ; 28.65 ; UNSAT ; 28.64 ; UNSAT ; 10.25 ; UNSAT ; 18.16 ; UNSAT ; 50.88 ; UNSAT ; 34.99 ; UNSAT ; 37.17 ; UNSAT ; 37.18 ; FAIL ; 900.07 ; UNSAT ; 507.67 ; FAIL ; 900.01 ; UNSAT ; 93.73 ; UNSAT ; 38.32 ; UNSAT ; 38.18 ; UNSAT ; 513.99 ; FAIL ; 900.08 ; FAIL ; 900.06 ; UNSAT ; 283.52 ; SAT ; 14.89 ; SAT ; 14.87 ; SAT ; 14.77 ; UNSAT ; 12.46
sortnetsort9.AE.stepl.004 ; MEDIUM ; SAT ; 6.9 ; SAT ; 8.53 ; SAT ; 8.49 ; SAT ; 3.91 ; SAT ; 4.47 ; SAT ; 5.4 ; SAT ; 8.85 ; SAT ; 13.81 ; SAT ; 13.67 ; FAIL ; 900.03 ; SAT ; 194.05 ; FAIL ; 900.06 ; FAIL ; 900.04 ; SAT ; 26.69 ; SAT ; 26.55 ; SAT ; 26.84 ; FAIL ; 900.09 ; SAT ; 18.2 ; FAIL ; 900.01 ; SAT ; 5.56 ; SAT ; 5.54 ; SAT ; 5.52 ; SAT ; 2.98
sortnetsort9.AE.stepl.005 ; MEDIUM ; SAT ; 34.34 ; SAT ; 37.52 ; SAT ; 36.81 ; SAT ; 69.88 ; SAT ; 19.66 ; SAT ; 18.36 ; SAT ; 19.19 ; SAT ; 48.69 ; SAT ; 48.58 ; FAIL ; 900.04 ; SAT ; 362.56 ; FAIL ; 900.05 ; FAIL ; 900.02 ; SAT ; 115.14 ; SAT ; 114.68 ; SAT ; 321.89 ; FAIL ; 900.04 ; FAIL ; 900.07 ; FAIL ; 900.02 ; SAT ; 8.39 ; SAT ; 8.33 ; SAT ; 8.28 ; SAT ; 13.86
sortnetsort9.AE.stepl.007 ; MEDIUM ; UNSAT ; 40.97 ; UNSAT ; 48.44 ; UNSAT ; 48.67 ; FAIL ; 900.01 ; UNSAT ; 149.09 ; UNSAT ; 136.08 ; UNSAT ; 72.89 ; FAIL ; 900.06 ; FAIL ; 900.08 ; FAIL ; 900.05 ; FAIL ; 900.06 ; FAIL ; 900.03 ; FAIL ; 900.05 ; UNSAT ; 36.53 ; UNSAT ; 36.34 ; FAIL ; 900.08 ; FAIL ; 900.04 ; FAIL ; 900.01 ; UNSAT ; 296.34 ; SAT ; 16.37 ; SAT ; 16.19 ; SAT ; 16.14 ; UNSAT ; 25.84
sortnetsort9.AE.stepl.008 ; MEDIUM ; UNSAT ; 59.19 ; UNSAT ; 62.41 ; UNSAT ; 61.95 ; FAIL ; 900.03 ; UNSAT ; 58.66 ; UNSAT ; 30.45 ; UNSAT ; 60.39 ; UNSAT ; 846.23 ; UNSAT ; 898.51 ; FAIL ; 900.02 ; UNSAT ; 499.04 ; FAIL ; 900.02 ; FAIL ; 900.02 ; UNSAT ; 94.34 ; UNSAT ; 94.38 ; FAIL ; 900.1 ; FAIL ; 900.04 ; FAIL ; 900.09 ; UNSAT ; 264.08 ; SAT ; 21.08 ; SAT ; 20.94 ; SAT ; 20.99 ; UNSAT ; 124.96
sortnetsort9.AE.stepl.009 ; MEDIUM ; UNSAT ; 76.37 ; UNSAT ;77; UNSAT ; 78.6 ; UNSAT ; 70.39 ; UNSAT ; 76.06 ; UNSAT ; 68.12 ; UNSAT ; 37.58 ; UNSAT ; 805.07 ; UNSAT ; 806.65 ; FAIL ; 900.07 ; UNSAT ; 499.13 ; FAIL ; 900.03 ; FAIL ;900; UNSAT ; 94.96 ; UNSAT ; 94.74 ; FAIL ; 900.08 ; FAIL ; 900.06 ; FAIL ; 900.04 ; FAIL ;900; SAT ; 26.37 ; SAT ; 26.38 ; SAT ; 26.27 ; UNSAT ; 39.61
sortnetsort9.AE.stepl.010 ; MEDIUM ; UNSAT ; 199.07 ; UNSAT ; 163.85 ; UNSAT ; 166.57 ; UNSAT ; 34.78 ; UNSAT ; 50.88 ; UNSAT ; 79.66 ; UNSAT ; 53.97 ; UNSAT ; 263.94 ; UNSAT ; 264.24 ; FAIL ; 900.01 ; UNSAT ; 515.87 ; FAIL ; 900.05 ; UNSAT ; 90.68 ; UNSAT ; 53.8 ; UNSAT ; 52.11 ; FAIL ; 900.08 ; FAIL ; 900.08 ; FAIL ; 900.08 ; FAIL ; 900.04 ; SAT ; 32.14 ; SAT ; 32.24 ; SAT ; 32.13 ; UNSAT ; 133.22
sortnetsort9.AE.stepl.011 ; MEDIUM ; UNSAT ; 58.08 ; UNSAT ; 123.84 ; UNSAT ; 124.25 ; UNSAT ; 13.84 ; UNSAT ; 37.52 ; UNSAT ; 44.25 ; UNSAT ; 52.77 ; UNSAT ; 370.65 ; UNSAT ; 375.26 ; FAIL ; 900.01 ; UNSAT ; 454.47 ; UNSAT ; 264.94 ; UNSAT ; 702.19 ; UNSAT ; 41.07 ; UNSAT ; 40.46 ; UNSAT ; 752.02 ; FAIL ; 900.02 ; FAIL ; 900.06 ; UNSAT ; 252.13 ; SAT ; 37.9 ; SAT ; 37.78 ; SAT ; 37.73 ; UNSAT ; 159.22
sortnetsort9.AE.stepl.012 ; MEDIUM ; UNSAT ;214; UNSAT ; 131.46 ; UNSAT ; 131.3 ; UNSAT ; 18.78 ; UNSAT ; 112.6 ; UNSAT ; 99.47 ; UNSAT ; 66.43 ; UNSAT ; 380.28 ; UNSAT ; 381.26 ; FAIL ; 900.06 ; UNSAT ; 451.06 ; UNSAT ; 26.84 ; UNSAT ; 48.49 ; UNSAT ; 42.94 ; UNSAT ; 42.78 ; FAIL ; 900.05 ; FAIL ; 900.01 ; FAIL ; 900.07 ; UNSAT ; 265.13 ; SAT ; 53.39 ; SAT ; 52.65 ; SAT ; 52.39 ; UNSAT ; 54.27
stay24n.sat ; MEDIUM ; SAT ;1; SAT ; 4.97 ; SAT ; 5.01 ; SAT ; 55.14 ; SAT ;0; SAT ; 14.88 ; SAT ; 1.29 ; SAT ; 5.02 ; SAT ;5; FAIL ;900; SAT ; 1.61 ; FAIL ;900; SAT ; 100.34 ; SAT ; 127.23 ; SAT ; 203.99 ; FAIL ; 900.01 ; SAT ; 1.29 ; SAT ; 35.58 ; SAT ; 5.54 ; SAT ; 0.99 ; SAT ; 1.01 ; SAT ; 0.93 ; SAT ;0
stmt124_966_965 ; MEDIUM ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; FAIL ; 900.01 ; SAT ;0; SAT ;0; SAT ; 67.06 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ; 9.58 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0
stmt16_818_819 ; MEDIUM ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; FAIL ; 900.06 ; SAT ;0; SAT ; 0.17 ; SAT ; 6.28 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ; 9.6 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0
stmt17_62_78 ; MEDIUM ; FAIL ; 900.03 ; FAIL ; 900.02 ; FAIL ; 900.09 ; SAT ; 3.02 ; FAIL ; 900.05 ; FAIL ; 900.03 ; FAIL ; 900.08 ; FAIL ; 900.07 ; FAIL ; 900.03 ; FAIL ; 900.03 ; SAT ; 14.81 ; SAT ; 74.58 ; FAIL ; 900.02 ; FAIL ; 461.74 ; FAIL ; 900.07 ; FAIL ; 900.01 ; FAIL ; 900.04 ; SAT ; 89.75 ; SAT ; 43.35 ; FAIL ; 900.01 ; FAIL ; 900.03 ; FAIL ; 900.02 ; FAIL ; 900.08
stmt17_62_98 ; MEDIUM ; FAIL ; 900.1 ; FAIL ; 900.02 ; FAIL ; 900.06 ; SAT ; 4.55 ; FAIL ;900; FAIL ;900; FAIL ; 900.02 ; FAIL ; 900.01 ; FAIL ; 900.05 ; FAIL ; 900.03 ; SAT ; 187.25 ; SAT ; 119.23 ; FAIL ; 900.06 ; FAIL ; 637.41 ; FAIL ; 900.06 ; FAIL ; 900.07 ; FAIL ; 900.04 ; FAIL ; 900.09 ; SAT ; 10.84 ; FAIL ; 900.07 ; FAIL ; 900.08 ; FAIL ; 900.03 ; FAIL ; 900.09
stmt17_63_70 ; MEDIUM ; FAIL ; 900.03 ; SAT ; 4.52 ; SAT ; 4.47 ; SAT ; 2.44 ; FAIL ; 900.01 ; FAIL ; 900.06 ; FAIL ; 900.01 ; SAT ; 4.29 ; SAT ; 4.5 ; FAIL ; 900.03 ; SAT ; 10.84 ; SAT ; 60.76 ; FAIL ; 900.05 ; FAIL ; 591.49 ; FAIL ; 900.09 ; FAIL ; 900.06 ; FAIL ; 900.07 ; SAT ; 79.9 ; SAT ; 4.77 ; FAIL ; 900.02 ; FAIL ; 900.07 ; FAIL ; 900.09 ; FAIL ; 900.02
stmt17_63_78 ; MEDIUM ; FAIL ; 900.08 ; FAIL ; 900.02 ; FAIL ; 900.05 ; SAT ; 2.88 ; FAIL ; 900.04 ; FAIL ; 900.07 ; FAIL ; 900.04 ; SAT ; 360.18 ; SAT ; 362.02 ; FAIL ; 900.02 ; SAT ; 15.27 ; SAT ; 106.29 ; FAIL ; 900.05 ; FAIL ; 526.99 ; FAIL ; 900.06 ; FAIL ; 900.09 ; FAIL ; 900.06 ; SAT ; 87.01 ; SAT ; 6.31 ; FAIL ;900; FAIL ; 900.03 ; FAIL ; 900.06 ; FAIL ; 900.02
stmt17_63_82 ; MEDIUM ; FAIL ; 900.06 ; FAIL ; 900.02 ; FAIL ;900; SAT ; 3.18 ; FAIL ; 900.08 ; FAIL ; 900.02 ; FAIL ; 900.07 ; FAIL ; 900.04 ; FAIL ; 900.03 ; FAIL ; 900.01 ; SAT ; 14.57 ; SAT ; 97.24 ; FAIL ; 900.09 ; FAIL ; 456.88 ; FAIL ;900; FAIL ; 900.09 ; FAIL ; 900.03 ; SAT ; 87.34 ; SAT ; 6.81 ; FAIL ; 900.03 ; FAIL ; 900.04 ; FAIL ; 900.04 ; FAIL ; 900.11
stmt17_70_78 ; MEDIUM ; FAIL ; 900.01 ; FAIL ; 900.02 ; FAIL ; 900.09 ; SAT ; 3.2 ; FAIL ; 900.07 ; FAIL ; 900.01 ; FAIL ; 900.04 ; FAIL ; 900.02 ; FAIL ; 900.01 ; FAIL ; 900.01 ; SAT ; 17.97 ; SAT ; 76.8 ; FAIL ; 900.02 ; FAIL ; 461.04 ; FAIL ; 900.07 ; FAIL ; 900.09 ; FAIL ; 900.06 ; SAT ; 97.71 ; SAT ; 12.63 ; FAIL ; 900.04 ; FAIL ; 900.04 ; FAIL ; 900.01 ; FAIL ; 900.01
stmt17_70_82 ; MEDIUM ; FAIL ; 900.03 ; FAIL ; 900.07 ; FAIL ; 900.03 ; SAT ; 3.51 ; FAIL ; 900.09 ; FAIL ; 900.06 ; FAIL ; 900.01 ; FAIL ; 900.06 ; FAIL ; 900.03 ; FAIL ; 900.01 ; SAT ; 177.49 ; SAT ; 90.54 ; FAIL ; 900.1 ; FAIL ; 528.98 ; FAIL ; 900.03 ; FAIL ; 900.06 ; FAIL ; 900.01 ; SAT ; 117.67 ; SAT ; 12.18 ; FAIL ;900; FAIL ; 900.03 ; FAIL ; 900.01 ; FAIL ; 900.08
stmt17_70_86 ; MEDIUM ; FAIL ; 900.03 ; FAIL ; 900.01 ; FAIL ; 900.02 ; SAT ; 3.95 ; FAIL ; 900.06 ; FAIL ; 900.04 ; FAIL ; 900.08 ; FAIL ; 900.03 ; FAIL ; 900.07 ; FAIL ; 900.02 ; SAT ; 187.2 ; SAT ; 84.61 ; FAIL ; 900.03 ; FAIL ; 480.75 ; FAIL ; 900.07 ; FAIL ; 900.05 ; FAIL ; 900.01 ; SAT ; 127.87 ; SAT ; 45.81 ; FAIL ; 900.01 ; FAIL ; 900.02 ; FAIL ; 900.03 ; FAIL ; 900.09
stmt17_70_90 ; MEDIUM ; FAIL ; 900.01 ; FAIL ; 900.09 ; FAIL ; 900.01 ; SAT ; 4.14 ; FAIL ; 900.06 ; FAIL ; 900.01 ; FAIL ; 900.05 ; FAIL ; 900.02 ; FAIL ; 900.02 ; FAIL ; 900.02 ; SAT ; 21.5 ; SAT ; 154.9 ; FAIL ; 900.08 ; FAIL ; 543.93 ; FAIL ; 900.08 ; FAIL ; 900.08 ; FAIL ; 900.08 ; SAT ; 120.51 ; SAT ; 13.32 ; FAIL ; 900.04 ; FAIL ; 900.03 ; FAIL ; 900.01 ; FAIL ; 900.04
stmt17_70_98 ; MEDIUM ; FAIL ; 900.04 ; FAIL ; 900.03 ; FAIL ; 900.06 ; SAT ; 4.9 ; FAIL ; 900.02 ; FAIL ; 900.08 ; FAIL ; 900.09 ; FAIL ; 900.03 ; FAIL ; 900.04 ; FAIL ; 900.05 ; SAT ; 195.68 ; SAT ; 176.07 ; FAIL ; 900.02 ; FAIL ; 485.02 ; FAIL ; 900.06 ; FAIL ; 900.01 ; FAIL ; 900.07 ; FAIL ; 900.07 ; SAT ; 51.06 ; FAIL ; 900.02 ; FAIL ; 900.05 ; FAIL ; 900.06 ; FAIL ; 900.02
stmt17_74_78 ; MEDIUM ; FAIL ; 900.04 ; FAIL ; 900.01 ; FAIL ; 900.06 ; SAT ; 3.37 ; FAIL ; 900.05 ; FAIL ; 900.07 ; FAIL ; 900.02 ; FAIL ; 900.04 ; FAIL ; 900.02 ; FAIL ; 900.01 ; SAT ; 18.63 ; SAT ; 76.57 ; FAIL ; 900.07 ; FAIL ; 636.93 ; FAIL ; 900.01 ; FAIL ; 900.06 ; FAIL ; 900.06 ; SAT ; 100.16 ; SAT ; 8.84 ; FAIL ; 900.01 ; FAIL ; 900.04 ; FAIL ; 900.01 ; FAIL ; 900.04
stmt17_74_90 ; MEDIUM ; FAIL ; 900.04 ; FAIL ; 900.01 ; FAIL ; 900.02 ; SAT ; 4.07 ; FAIL ; 900.04 ; FAIL ; 900.04 ; FAIL ; 900.05 ; FAIL ; 900.01 ; FAIL ; 900.04 ; FAIL ; 900.01 ; SAT ; 194.93 ; SAT ; 105.76 ; FAIL ; 900.01 ; FAIL ; 469.07 ; FAIL ; 900.08 ; FAIL ; 900.05 ; FAIL ; 900.05 ; SAT ; 134.98 ; SAT ; 13.2 ; FAIL ; 900.09 ; FAIL ; 900.03 ; FAIL ; 900.07 ; FAIL ; 900.07
stmt17_78_90 ; MEDIUM ; FAIL ; 900.03 ; FAIL ; 900.06 ; FAIL ; 900.01 ; SAT ; 4.5 ; FAIL ; 900.08 ; FAIL ; 900.08 ; FAIL ; 900.01 ; FAIL ; 900.02 ; FAIL ; 900.02 ; FAIL ; 900.06 ; SAT ; 194.63 ; SAT ; 277.87 ; FAIL ; 900.01 ; FAIL ; 467.54 ; FAIL ; 900.05 ; FAIL ; 900.07 ; FAIL ; 900.03 ; FAIL ; 900.05 ; SAT ; 16.37 ; FAIL ; 900.01 ; FAIL ; 900.06 ; FAIL ; 900.08 ; FAIL ; 900.03
stmt17_78_94 ; MEDIUM ; FAIL ; 900.05 ; FAIL ; 900.03 ; FAIL ; 900.08 ; SAT ; 4.6 ; FAIL ; 900.03 ; FAIL ;900; FAIL ; 900.02 ; FAIL ; 900.02 ; FAIL ; 900.09 ; FAIL ; 900.05 ; SAT ; 198.4 ; SAT ; 102.29 ; FAIL ; 900.08 ; FAIL ; 516.68 ; FAIL ; 900.03 ; FAIL ; 900.03 ; FAIL ; 900.04 ; SAT ; 130.79 ; SAT ; 16.68 ; FAIL ; 900.02 ; FAIL ;900; FAIL ; 900.03 ; FAIL ; 900.1
stmt17_78_98 ; MEDIUM ; FAIL ; 900.08 ; FAIL ; 900.06 ; FAIL ; 900.04 ; SAT ; 4.88 ; FAIL ; 900.02 ; FAIL ; 900.03 ; FAIL ;900; FAIL ; 900.07 ; FAIL ; 900.04 ; FAIL ; 900.04 ; SAT ; 203.55 ; SAT ; 108.78 ; FAIL ;900; FAIL ; 480.02 ; FAIL ; 900.08 ; FAIL ; 900.02 ; FAIL ; 900.08 ; FAIL ; 900.02 ; SAT ; 61.96 ; FAIL ; 900.09 ; FAIL ; 900.05 ; FAIL ; 900.04 ; FAIL ; 900.07
stmt17_82_86 ; MEDIUM ; FAIL ; 900.08 ; FAIL ; 900.03 ; FAIL ; 900.01 ; SAT ; 4.5 ; FAIL ; 900.02 ; FAIL ; 900.02 ; FAIL ; 900.04 ; FAIL ; 900.01 ; FAIL ; 900.02 ; FAIL ; 900.04 ; SAT ; 194.93 ; SAT ; 110.07 ; FAIL ; 900.08 ; FAIL ; 529.51 ; FAIL ; 900.09 ; FAIL ; 900.04 ; FAIL ; 900.03 ; SAT ; 121.99 ; SAT ; 25.58 ; FAIL ; 900.03 ; FAIL ; 900.01 ; FAIL ; 900.03 ; FAIL ; 900.02
stmt17_82_94 ; MEDIUM ; FAIL ; 900.07 ; FAIL ; 900.03 ; FAIL ; 900.04 ; SAT ; 5.11 ; FAIL ; 900.09 ; FAIL ; 900.05 ; FAIL ; 900.03 ; FAIL ; 900.07 ; FAIL ; 900.03 ; FAIL ; 900.03 ; SAT ; 205.44 ; SAT ; 136.79 ; FAIL ; 900.02 ; FAIL ; 479.4 ; FAIL ; 900.07 ; FAIL ; 900.03 ; FAIL ; 900.06 ; SAT ; 124.69 ; SAT ; 14.21 ; FAIL ;900; FAIL ; 900.07 ; FAIL ; 900.02 ; FAIL ; 900.01
stmt17_82_98 ; MEDIUM ; FAIL ; 900.01 ; FAIL ; 900.05 ; FAIL ; 900.09 ; SAT ; 5.44 ; FAIL ; 900.01 ; FAIL ; 900.09 ; FAIL ; 900.01 ; FAIL ; 900.04 ; FAIL ; 900.02 ; FAIL ;900; SAT ; 30.93 ; SAT ; 120.54 ; FAIL ; 900.02 ; FAIL ; 530.41 ; FAIL ; 900.05 ; FAIL ; 900.06 ; FAIL ; 900.04 ; FAIL ; 900.06 ; SAT ; 18.38 ; FAIL ; 900.08 ; FAIL ; 900.01 ; FAIL ; 900.02 ; FAIL ; 900.06
stmt17_86_98 ; MEDIUM ; FAIL ; 900.07 ; FAIL ; 900.03 ; FAIL ; 900.05 ; SAT ; 5.35 ; FAIL ; 900.06 ; FAIL ; 900.08 ; FAIL ; 900.01 ; FAIL ; 900.06 ; FAIL ; 900.08 ; FAIL ; 900.03 ; SAT ;216; SAT ; 113.4 ; FAIL ; 900.05 ; FAIL ; 473.78 ; FAIL ; 900.06 ; FAIL ; 900.02 ; FAIL ; 900.03 ; FAIL ; 900.04 ; SAT ; 15.36 ; FAIL ; 900.03 ; FAIL ; 900.1 ; FAIL ;900; FAIL ; 900.09
